mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.56692857,-0.80444825,-0.6225252,-0.44937345,-0.5304171,-0.71838826,-0.6916272,-0.76210743,-0.77762365,-0.71517104,-0.71537745,-0.7087367,-0.6103609,-0.63967294,-0.70936424,-0.6284516,-0.5416051,-0.61506796,-0.6038933,-0.37663594,-0.22462541,-0.12860271,-0.08225752,0.023485431,0.019354131,0.017453719,0.00572142,-0.36691502,-0.33066878,-0.29420918,-0.2771888,-0.5823079,-0.6398501,-0.7104707,-0.69923526,-0.6293553,-0.5623678,-0.41463894,-0.35291767,-0.391093,-0.3887109,-0.3144468,-0.3029061,-0.17864482,0.0062217815,0.108000875,0.49824888,0.82842916,0.91338277,0.9223453,0.8308942,0.56703085,0.26761454,0.18562181,0.23183186,0.34366107,0.5276896,0.7641589,0.94574755,1.1216193,1.0609076,1.1171206,1.2384582,1.3117903
1.6781939,1.1628094,0.8212444,0.609345,0.2341305,-0.06311458,-0.20717493,-0.062216807,0.38720533,0.35586306,0.13466185,0.029040385,-0.102685265,-0.23374763,-0.11232621,-0.07163202,-0.3089738,-0.52088535,-0.18815778,0.047647603,-0.099622644,-0.1685568,-0.12121453,0.49121806,0.8922986,1.214947,1.4608985,1.3506902,1.1732178,0.8129636,0.32600772,0.073023714,-0.26256222,-0.4692845,-0.33849782,-0.15841933,-0.4135685,-0.50214857,-0.36880067,-0.26113674,-0.03288501,-0.094354495,-0.25934172,-0.20814694,-0.125647,-0.06373493,-0.037775017,0.08203409,0.3116805,0.41718966,0.38105908,0.1710283,0.14172211,0.2901439,0.370547,0.43966302,0.61928993,0.7578878,0.95577466,1.0028063,1.098384,1.3094248,1.534036,1.2622868
-0.096058555,-0.82690376,-1.3014847,-1.2111617,-1.1923605,-1.2938381,-1.1385576,-0.747978,-0.48990193,-0.75170577,-1.1389304,-1.1674235,-1.0466464,-1.0766754,-1.0522403,-1.1444763,-1.093243,-1.1209521,-1.1167961,-0.69877356,-0.37670985,-0.33267343,-0.34100243,-0.30693865,-0.52493376,-0.6458855,-0.646636,-0.48766503,-0.1924326,-0.11333527,-0.30179492,-0.566932,-0.6846305,-0.65741694,-0.6787109,-0.7380696,-0.68548757,-0.6251788,-0.5836254,-0.5409008,-0.47027224,-0.44494918,-0.4285964,-0.37322444,-0.31472558,-0.21338205,-0.25936183,-0.19067787,-0.06815063,0.035313748,0.041438315,0.034190588,0.075081885,0.15422238,0.31792682,0.40669754,0.3672297,0.5065126,0.621119,0.833131,1.0670278,2.0519807,1.8018528,1.3213855
-0.4252112,-0.52838904,-0.61009896,-0.70717317,-0.71349317,-0.7099758,-0.4410511,-0.095555216,0.10244309,-0.31357828,-0.7157875,-0.7896572,-0.8415123,-0.91230893,-0.9683508,-1.0272746,-0.9527884,-0.6614349,0.23645358,0.48017374,-0.06330225,-0.6658591,-0.76828665,-0.6869106,-0.4319673,0.07538906,0.5375507,0.80326605,0.37528473,-0.043024477,-0.31092623,-0.37762445,-0.41566372,-0.2970518,-0.23199962,-0.2755738,-0.29256862,-0.33984095,-0.3072303,-0.23047648,-0.22397554,-0.16674314,-0.12505378,-0.0013210097,0.12570061,0.27903003,0.5483399,0.6288019,0.72983193,0.7926641,0.69626874,0.65645707,0.636387,0.6584368,0.75881225,0.80589604,0.9535304,1.1363262,1.1912398,1.2337542,1.2770605,1.320816,1.4090105,1.5498055
2.5079834,2.561109,2.2618759,1.6081508,1.5285473,1.4277928,1.3658637,1.2548895,1.2155519,1.2001148,1.070752,0.9498785,1.0328718,1.0331113,1.0673276,0.98096955,0.9438182,1.002455,0.9249228,0.8301168,0.8167537,0.7826918,0.73014045,0.84454864,1.0638134,0.97133267,0.62804395,0.45615432,0.5197564,0.5836112,0.518872,0.49557996,0.3954676,0.37374532,0.30491155,0.30896756,0.3828506,0.44076717,0.35951415,0.37512967,0.45081043,0.5385659,0.67222923,0.8261235,0.7058037,0.818865,0.9493488,0.93812877,0.85052973,0.90274686,1.0339612,1.0048572,1.0003477,1.0944083,1.0545002,1.1048758,1.2325045,1.3912426,1.4552257,1.616119,1.7336099,1.8579957,1.8483086,1.8762505
-0.75011504,-0.8427677,-0.841324,-0.79519683,-0.8322891,-1.0250562,-0.86571324,-0.71909505,-0.6075214,-0.9185988,-1.1132015,-1.1132661,-1.0336509,-1.0126963,-0.98444396,-0.9914664,-0.92053396,-0.5238288,0.69985574,1.1849722,1.2385107,1.9245155,1.0886235,-0.1425059,0.3810129,1.2465031,1.7146311,1.878333,1.6563321,0.77125466,-0.15289496,-0.24947459,-0.22998357,-0.30602434,-0.3536393,-0.22714143,1.0607569,2.5642793,2.9844491,2.4796312,1.331378,0.40080905,0.26453406,0.43952936,0.741315,1.0380403,1.321262,1.4539068,1.7093546,1.9222032,1.4705062,0.98669875,0.686045,0.5673612,0.52012944,0.54558134,0.6049913,0.7914263,1.0155876,1.1559662,1.2708305,1.4039543,1.3261181,1.3807266
-0.54209197,-0.5255068,-0.4674884,-0.441588,-0.49596667,-0.5369179,-0.24574766,-0.16843188,0.09539049,0.30413878,0.41079417,0.4102951,0.36056304,0.3345964,0.5039514,0.6424689,0.7997549,1.530752,2.1231158,1.3230536,0.5480534,1.0805063,0.77211326,0.9385173,1.9037989,2.658041,2.8544848,2.2775764,1.2285128,1.3414322,1.3547473,0.9741954,0.7919146,0.8100596,1.5534726,2.2349455,2.0490727,1.641151,1.5598973,2.045127,1.4554313,1.4445652,1.1182556,0.36476603,0.36777878,0.5394865,0.6330538,0.5018216,0.42148027,0.49014848,0.5777426,0.58235765,0.5267268,0.5025575,0.55730516,0.65249324,0.6818498,0.72794783,0.908399,1.0549769,1.1574963,1.3913348,1.3956957,1.3368226
-0.027673602,-0.76584107,-1.1757219,-1.2316434,-1.2171513,-1.1677468,-1.0898099,-1.0522299,-1.1062874,-1.1901826,-1.1343822,-1.0419189,-1.0322443,-0.9456461,-0.8820098,-0.86832315,-0.86182714,-0.7157048,-0.60613185,-0.40706444,-0.3339491,-0.35777113,-0.42834246,-0.55059093,-0.59582347,-0.63110113,-0.67197746,-0.6420657,-0.43695217,0.21262127,0.86879385,1.1257793,1.7146242,2.384705,2.3487396,1.6085608,0.55914193,0.04313329,-0.13216463,-0.28150085,-0.39484298,-0.4167523,-0.26037374,0.011534533,0.25133833,0.39636132,0.16345258,0.046999335,-0.02926507,-0.002910584,0.079793155,0.13712272,0.15065299,0.31518814,0.32826424,0.38929692,0.55755323,0.65258557,0.72339654,0.6889588,0.7501012,0.93800735,1.1192777,1.3362954
-0.8384535,-0.8917096,-0.9247053,-0.915511,-0.9364186,-1.0149125,-1.0135417,-0.9940527,-0.7667415,-0.7654872,-1.0063822,-1.0460755,-1.1325502,-1.108612,-1.1273236,-1.1457984,-1.0866529,-0.36604157,1.2069373,1.436186,0.44072467,-0.10876483,-0.3417339,-0.16421348,0.65966547,1.6199626,2.0612926,1.9191117,1.0735904,0.39285582,0.3636851,0.671314,1.2420207,1.9833367,2.4160225,2.2093291,1.357422,0.41892868,0.09922228,0.1938901,-0.046701614,-0.03904618,-0.0012558326,0.0009187939,0.041823935,0.1784612,0.21983494,0.2154439,0.2086316,0.24941956,0.32274565,0.40902123,0.48440292,0.580036,0.6394147,0.69640785,0.77330047,0.9447495,1.1890767,1.429167,1.4358454,1.5502982,1.752732,1.7606682
0.38244155,-0.2142622,-0.55841994,-0.6929359,-0.8074766,-0.8695079,-0.9074488,-0.8928679,-0.74182135,-0.8906339,-1.0625126,-1.1351165,-1.1020991,-1.0834875,-1.1079957,-1.1520276,-1.0469576,-1.077468,-1.0178515,-0.9715464,-0.9848046,-1.0106277,-0.9862436,-0.9622863,-0.9477336,-0.9431631,-0.85234493,-0.8395611,-0.815481,-0.8485836,-0.8242265,-0.76076794,-0.6762452,-0.5230123,-0.18615161,0.37682775,0.06452836,-0.39611298,-0.4623595,-0.44076,-0.4044952,-0.3317955,-0.28381556,-0.15483801,0.15131843,0.36554384,0.4701268,0.36062545,0.2926359,0.40455288,0.45593446,0.34295836,0.27744067,0.31898147,0.39084435,0.4979576,0.5594878,0.7061726,0.93614507,1.0268552,1.096974,1.2117817,1.4291457,1.5375155
-0.14282136,-0.42645758,-0.42564285,-0.35912788,-0.23525913,-0.090295516,0.048796616,0.28601697,0.3291443,-0.0769882,-0.19972688,-0.2839636,-0.22002143,-0.30587506,-0.29590166,-0.12318991,-0.10850591,-0.26237714,-0.19911674,0.14305508,0.36164838,-0.01375495,-0.18843018,-0.36846524,-0.36362952,-0.30382785,-0.13152826,-0.0021035015,-0.04894992,-0.26559824,-0.293658,-0.30953175,-0.3064768,-0.32029653,-0.3172415,-0.32774878,-0.3591435,-0.2614281,-0.16254766,-0.22349977,-0.1927679,-0.15005647,-0.096666895,0.014092416,0.16380936,0.27410445,0.3291277,0.5181548,0.71566427,0.9112985,0.9658345,0.7636609,0.5742063,0.53414625,0.5705648,0.7265138,1.0116827,1.1830015,1.2931756,1.4627028,1.9715989,2.5528772,1.8762734,1.5850861
