mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
4.2082906,4.197312,3.5464282,3.2757902,3.2257414,2.856947,2.5581424,2.208231,1.7891068,1.5047543,1.3828007,1.416652,1.5303814,1.6448275,1.6098068,1.6785188,1.7327374,1.768691,1.8446407,1.8125271,1.671456,1.6670309,1.6245468,1.5644847,1.6010684,1.6855608,1.5724524,1.4750762,1.2918944,1.1008574,1.049294,1.0921386,1.1261169,1.2212727,1.2700526,1.1740876,1.08385,0.9996702,1.072958,1.2267697,1.3765383,1.4756198,1.4201643,1.4019276,1.396141,1.5246373,1.5544387,1.616644,1.5883142,1.6984705,1.821604,1.7496716,1.6459957,1.6433202,1.7056009,1.7609081,1.8620843,1.9002905,2.1063364,2.1358235,2.128643,2.387046,2.5108442,2.5225887
-0.8313968,-0.9887155,-1.1193391,-1.0467653,-1.1096698,-1.1663224,-0.85065424,-0.62526083,-0.82097024,-1.1082393,-1.3388554,-1.3610388,-1.3150798,-1.3434194,-1.2638446,-1.2866335,-1.3301843,-1.1632,-0.20096037,0.61931753,0.72530127,0.32629186,0.09151439,0.08236212,0.02162963,0.19482535,0.6984308,1.0836265,1.2808439,1.1467167,0.6386471,0.12402342,-0.15309983,-0.5547897,-0.7783588,-0.7632438,-0.7247629,-0.3202206,-0.17831866,-0.40774247,-0.41936588,-0.5082019,-0.547524,-0.49596938,-0.47169188,-0.38273722,-0.348694,-0.3028417,-0.23636588,-0.19435258,-0.13674563,-0.06968628,-0.0007099331,0.070450395,0.28589508,0.5287306,0.65975577,0.6174021,0.7819149,1.550966,2.482167,3.805577,3.7930841,1.7323623
-0.40792808,-0.9953342,-1.1632544,-1.0310655,-1.0589266,-1.1248014,-1.0270629,-0.6651424,-0.39189956,-0.59528077,-0.7214501,-0.808525,-0.8164505,-0.8030916,-0.7904075,-0.61115164,-0.54031384,-0.6884665,-0.84927136,-0.5199054,-0.056132138,-0.05753814,-0.19234587,-0.2958462,-0.50514317,-0.62631756,-0.52506775,-0.37052104,-0.27650246,-0.312597,-0.5491556,-0.7532875,-0.8664586,-0.8565227,-0.8055363,-0.76698464,-0.7361057,-0.68090856,-0.6906137,-0.6506483,-0.5713495,-0.5070504,-0.48316726,-0.3631317,-0.27025813,-0.27314985,-0.07797331,0.07055583,0.13788334,0.22937758,0.34034753,0.26165468,0.17137128,0.15957598,0.2199687,0.32194617,0.49620396,0.7509381,0.8878454,1.114308,1.0738447,1.2973547,1.3269655,1.2592273
-0.6670968,-0.8311382,-0.6816586,-0.7433739,-0.9275253,-0.9330472,-0.960231,-0.91796476,-0.8194949,-0.89602447,-0.9097201,-0.8787756,-0.92019147,-0.85434896,-0.84160775,-0.81012446,-0.701747,-0.56758034,0.09654634,0.7378508,0.7224116,0.6926126,0.40758508,0.020066828,-0.32835782,-0.0976159,0.46512735,0.6827252,0.58664656,0.38473547,-0.074722454,-0.46557787,-0.74376345,-0.81150335,-0.84667796,-0.82116085,-0.7469163,-0.44958666,-0.2717469,-0.50002056,-0.46454945,-0.5307899,-0.47674334,-0.39783445,-0.43256277,-0.36603588,-0.2161428,-0.13824865,-0.14767244,-0.12623969,-0.031017104,-0.00778548,0.051732145,0.16609368,0.42727137,0.72865146,0.8621898,0.7993727,0.8060863,1.1566604,2.3318746,4.0172753,4.2937193,2.6919415
1.3803577,1.3276902,1.2257745,0.71493465,0.14875486,-0.3214071,-0.5380094,-0.6741997,-0.6996462,-0.75216347,-0.6554638,-0.6183474,-0.57596,-0.53561515,-0.5740798,-0.73249125,-0.7571204,-0.63682735,-0.45206445,-0.5117096,-0.78143936,-0.84400696,-0.77382225,-0.6859835,-0.6997574,-0.63704884,-0.6447618,-0.7535211,-0.83250475,-0.8428714,-0.8285175,-0.90950817,-0.9532272,-0.97241575,-0.93050224,-0.8105333,-0.7548467,-0.73011893,-0.66954124,-0.6977339,-0.7021876,-0.664725,-0.61422664,-0.5554842,-0.5055643,-0.4635097,-0.4261169,-0.39251137,-0.3368957,-0.2815663,-0.16263427,-0.010108689,0.08208051,0.061514676,0.081689805,0.20045628,0.2722545,0.37291446,0.5037085,0.63375306,0.6551174,0.7514818,0.884685,1.0886253
3.1861942,2.9590983,3.1732001,2.9425285,2.4489617,2.1581779,2.27559,2.1662316,1.9949914,1.7431643,1.7142215,1.6916432,1.708863,1.6993885,1.6523348,1.7027886,1.7616265,1.7987351,1.8351426,1.9559021,1.9109638,1.8597612,1.8044928,1.9390488,2.0243874,1.8528936,1.7932819,1.6892691,1.574298,1.5702702,1.4972929,1.405799,1.4109702,1.4353473,1.3836558,1.3657904,1.3997542,1.4384611,1.5356355,1.686373,1.7288506,1.8046862,1.9654163,2.096398,2.0830104,2.140909,2.1416035,2.203321,2.1976311,2.3805127,2.2897582,2.2338355,2.3168726,2.295856,2.311614,2.3472002,2.3885434,2.3704042,2.4577975,2.4188468,2.4393463,2.5434108,2.5188036,2.5749412
0.7057203,0.120945305,0.64513654,0.15917765,-0.48663005,-0.52844983,-0.32190585,-0.372037,-0.2323971,-0.3179032,-0.5948378,-0.5981802,-0.6048045,-0.5800678,-0.47128877,-0.48890758,-0.5076783,-0.58457017,-0.47437626,-0.06463671,0.038182307,-0.25441754,-0.4677881,-0.61908275,-0.6243934,-0.48168442,-0.067889355,0.34100828,0.37625843,0.19436398,-0.05916113,-0.4753435,-0.5261221,-0.53667367,-0.51692694,-0.46788222,-0.40069142,-0.37323967,-0.35632068,-0.3004483,-0.30477008,-0.27809715,-0.23607339,-0.16964005,-0.10484961,-0.014088202,0.12033138,0.38860443,0.57442445,0.6215683,0.67492044,0.52998877,0.45335028,0.45337427,0.49885586,0.6444363,0.86345315,1.0469962,1.1790543,1.2445178,1.4046774,1.6501262,1.6510787,1.5426198
2.7378805,2.0353818,1.7179397,1.6785396,1.4848659,1.3309528,1.199786,1.1534082,1.0859139,1.0074829,1.1437067,1.2010534,1.1963061,1.2383368,1.3994647,1.2900059,1.2649007,1.2327809,1.4676303,1.6724406,1.4457357,1.3112539,1.2504377,1.2645562,1.3214701,1.5066593,1.702041,1.6870244,1.5152911,1.3643618,1.2068522,1.1897014,1.2389574,1.3918866,1.4088157,1.4778551,2.0954604,2.3120883,1.997958,1.6454926,1.5865219,1.5623081,1.6942679,1.8468051,1.9644984,2.1856816,2.2830071,2.459331,2.5612695,2.5399933,2.407482,2.3190258,2.277896,2.2142248,2.1876457,2.137336,2.1539726,2.2124944,2.2911735,2.323679,2.3316278,2.315729,2.2895567,2.1558218
-0.72391367,-0.9583436,-1.1141548,-0.8101081,-0.54783064,-0.30610946,0.022960676,0.10876527,0.07191861,-0.3987606,-0.538477,-0.44095767,-0.4924878,-0.6363086,-0.43700287,-0.34255955,-0.28089222,-0.010008238,0.7870968,0.8110814,-0.14744924,-0.6079224,-0.7709051,-0.6439779,-0.20065258,0.3190237,0.63788354,1.1939267,1.2284209,0.6165245,0.41910312,0.41485432,0.27380052,0.120992966,0.12959298,-0.03798715,-0.30848488,-0.3369165,-0.29041418,-0.24936679,-0.12875734,-0.10225596,0.001179705,0.18618293,0.43742326,0.95746714,1.4673289,1.6417342,0.9566413,0.9941906,1.1041852,0.715563,0.42037392,0.2820699,0.28545788,0.32190746,0.48069203,0.7131122,0.8693881,0.8639212,1.2031887,1.7848433,1.4131639,1.2096236
0.053329043,-0.21039754,-0.29696658,-0.11631878,-0.0029903904,0.10749168,0.13648406,0.11057595,0.12835075,0.14481848,0.20978214,0.25904435,0.14050218,-0.033488266,0.017154533,0.18240474,0.29405403,0.33073577,1.050146,2.305119,2.177014,1.1736591,0.5438234,0.2971957,0.38777536,1.1125269,1.923016,2.2502012,1.9676942,1.178499,0.3580258,0.061832875,-0.028636808,-0.0068854582,0.10421947,0.38453156,0.32387888,0.21437843,0.65202063,0.80560404,0.74947715,0.17984793,0.07119756,0.19667283,0.2854605,0.29924697,0.3364809,0.48130754,0.5144246,0.5639785,0.5947898,0.68420595,0.704706,0.71844774,0.81921804,0.94472134,1.2078626,1.3825349,1.541505,2.2242126,3.4927752,4.505727,4.049488,2.4871309
