recording_id,split
632af67c7,val
b9ed36b25,val
edccfd690,val
78941c48b,val
80183e4c7,val
b5a27f61b,val
f5f952b6b,val
f5087f6e9,val
802907092,val
c0722e5fd,val
ae6c05443,val
73441957d,val
fa9353c0a,val
910910c1d,val
af179df28,val
44c8b5c73,val
5a7cc4e44,val
7d039adf5,val
2c97a8020,val
ac1f2633e,val
9817ad011,val
4e2bafe4d,val
7a578a3db,val
a982778f5,val
7b975d9f0,val
1ad5b7e94,val
d17bcb8cd,val
e3aece4d9,val
134c64639,val
af99851ef,val
9d1eee84d,val
942ca05c0,val
887a57272,val
c5de5386a,val
bda5fbf5a,val
4fab1986e,val
91554a8fb,val
ac80595a7,val
0e0f7e141,val
dd81b8980,val
5af76ac16,val
275a0fc0c,val
dcf09c26d,val
af95f758b,val
ec098238c,val
ed2f84e75,val
71917c271,val
1504619b7,val
f4f758958,val
5f51598f1,val
3a2b59426,val
0a9143370,val
b7771db53,val
f9f2bfa12,val
29213ed4e,val
a3a065c09,val
71db64300,val
12ec1d4cb,val
b113aaf6c,val
dc6734a0e,val
437cab912,val
12ec1d4cb,val
3fea75045,val
bc0b86e9a,val
6e2259a14,val
84c429590,val
d015ef3b5,val
d284a6ee2,val
8c81c0da2,val
4261df85b,val
5c609dbfb,val
74fbde29b,val
2d4be0d32,val
306c7f7f9,val
c21cff9ba,val
56992e114,val
4da0f1bdd,val
3fcead61b,val
b46ce77de,val
09a946316,val
e42215aa0,val
61d1f5e59,val
7c7c016f6,val
ea26b19ee,val
2393b59e0,val
5f32514a2,val
8487fa506,val
2d1d36b45,val
364e10d4b,val
b5cfd95e2,val
c7c41bf35,val
92d7efc6f,val
0a29fd478,val
e3cb27123,val
38c1d46ef,val
3706b60bc,val
3f4816f3a,val
84fd342f8,val
551385b05,val
e666beee8,val
635c1a6e8,val
d8682919a,val
fd59168d0,val
007f87ba2,val
ac7f34e8f,val
427069fef,val
6e54fae64,val
ce0c22f8a,val
d8b362a0a,val
51fc99844,val
f93a90649,val
5673135ca,val
8e9bf8405,val
56333906d,val
1d1083982,val
2f11a8c05,val
08f1d28d2,val
e42155880,val
fff163132,val
869145e0b,val
caf8b47ae,val
0ad908b48,val
625c8a5e2,val
2d805f006,val
c8e0b8353,val
0c48ed342,val
d7a655c45,val
5ad7222ae,val
d3ca12fcc,val
5840c2d77,val
d03a7b4f8,val
6705bf12c,val
a0af97b46,val
c138beefa,val
e00453b19,val
e10069dce,val
3710abba6,val
39e58073a,val
90170bbf9,val
3ab39acdc,val
526be630e,val
f7d3b0080,val
e241fa412,val
211cde35f,val
c8e0b8353,val
efd9010ba,val
f3bebfb56,val
d63830a27,val
8250cac8d,val
5c18970b8,val
03971ab79,val
8e0e7cc78,val
87e518677,val
3c766c3c8,val
2b1b234ce,val
13ccbd76b,val
097a91620,val
b47b3fd1b,val
477119234,val
180d82dca,val
edcb36c64,val
660604c58,val
809f887ad,val
6a5511f58,val
aacdd6c41,val
ac7fb1d87,val
c5d282e1e,val
1abe6487f,val
119b154cc,val
9a76cab9c,val
f8c661973,val
d169ed0b5,val
3fe0369b8,val
5a55970ad,val
19b189d6e,val
50d982302,val
f1cc7d0a4,val
