species_id,species_encoded
17,2
17,2
18,3
23,4
23,4
23,4
18,3
17,2
17,2
23,4
23,4
12,1
18,3
17,2
18,3
23,4
23,4
10,0
17,2
17,2
17,2
10,0
17,2
17,2
23,4
23,4
18,3
23,4
23,4
17,2
23,4
10,0
10,0
17,2
17,2
17,2
23,4
10,0
23,4
17,2
17,2
18,3
18,3
17,2
23,4
23,4
17,2
10,0
17,2
23,4
12,1
17,2
18,3
17,2
23,4
18,3
23,4
12,1
23,4
23,4
18,3
23,4
10,0
18,3
12,1
17,2
10,0
17,2
23,4
17,2
10,0
23,4
17,2
17,2
17,2
23,4
23,4
23,4
23,4
23,4
17,2
17,2
10,0
12,1
23,4
23,4
10,0
10,0
10,0
10,0
18,3
10,0
17,2
17,2
17,2
17,2
23,4
23,4
12,1
17,2
10,0
23,4
18,3
23,4
23,4
18,3
12,1
17,2
17,2
10,0
17,2
23,4
23,4
23,4
10,0
18,3
23,4
10,0
23,4
23,4
17,2
23,4
12,1
10,0
18,3
23,4
23,4
23,4
23,4
12,1
18,3
17,2
17,2
23,4
23,4
17,2
12,1
23,4
23,4
23,4
12,1
10,0
10,0
17,2
18,3
10,0
23,4
17,2
12,1
17,2
17,2
17,2
12,1
18,3
17,2
10,0
17,2
23,4
23,4
18,3
10,0
12,1
17,2
18,3
17,2
12,1
17,2
17,2
10,0
23,4
10,0
17,2
23,4
17,2
23,4
12,1
23,4
12,1
12,1
23,4
18,3
18,3
12,1
18,3
12,1
12,1
17,2
17,2
23,4
18,3
17,2
18,3
18,3
23,4
23,4
17,2
17,2
23,4
23,4
17,2
23,4
12,1
23,4
18,3
23,4
18,3
23,4
23,4
17,2
10,0
12,1
12,1
17,2
18,3
17,2
23,4
18,3
23,4
12,1
17,2
18,3
18,3
17,2
23,4
10,0
10,0
10,0
23,4
10,0
17,2
23,4
23,4
17,2
18,3
23,4
17,2
18,3
23,4
12,1
10,0
23,4
12,1
17,2
17,2
18,3
17,2
17,2
17,2
23,4
18,3
23,4
10,0
12,1
23,4
18,3
18,3
10,0
17,2
17,2
23,4
17,2
23,4
18,3
23,4
18,3
12,1
17,2
23,4
17,2
23,4
23,4
12,1
12,1
23,4
10,0
12,1
18,3
10,0
10,0
18,3
17,2
10,0
18,3
23,4
12,1
17,2
10,0
23,4
12,1
17,2
10,0
12,1
17,2
18,3
17,2
23,4
17,2
23,4
10,0
12,1
17,2
17,2
23,4
17,2
17,2
10,0
10,0
17,2
12,1
18,3
23,4
23,4
17,2
17,2
23,4
12,1
23,4
23,4
12,1
12,1
17,2
18,3
18,3
17,2
23,4
12,1
10,0
17,2
17,2
17,2
10,0
17,2
23,4
10,0
17,2
17,2
18,3
12,1
23,4
23,4
10,0
18,3
23,4
18,3
17,2
12,1
10,0
18,3
23,4
12,1
23,4
23,4
18,3
17,2
10,0
17,2
23,4
12,1
23,4
23,4
23,4
23,4
18,3
17,2
10,0
23,4
17,2
23,4
23,4
12,1
17,2
23,4
17,2
12,1
23,4
10,0
23,4
17,2
17,2
10,0
10,0
23,4
17,2
17,2
12,1
12,1
12,1
17,2
12,1
17,2
18,3
17,2
23,4
12,1
10,0
12,1
12,1
12,1
12,1
17,2
10,0
12,1
23,4
10,0
17,2
17,2
23,4
17,2
17,2
18,3
17,2
23,4
18,3
12,1
12,1
17,2
12,1
17,2
10,0
10,0
23,4
10,0
12,1
18,3
17,2
23,4
12,1
18,3
18,3
18,3
23,4
17,2
12,1
10,0
23,4
23,4
10,0
10,0
18,3
18,3
17,2
23,4
23,4
10,0
23,4
18,3
10,0
18,3
17,2
10,0
17,2
18,3
18,3
23,4
17,2
17,2
12,1
10,0
23,4
18,3
12,1
12,1
18,3
12,1
23,4
23,4
17,2
10,0
23,4
17,2
12,1
23,4
23,4
10,0
12,1
23,4
12,1
